passage_id,wiki_bio_test_idx,sentence_idx,sentence,original_label,label,passage_text,wiki_bio_text,split
9,48151,0,"Marshall Manesh (born October 24, 1956) is an American actor.",minor_inaccurate,1,"Marshall Manesh (born October 24, 1956) is an American actor. He is best known for his roles as Ranjit on the CBS sitcom How I Met Your Mother and as Dr. Ravi Kapoor on the ABC sitcom Dharma & Greg.

Manesh was born in Tehran, Iran, and moved to the United States in 1975. He attended the University of California, Los Angeles, where he earned a degree in theater. He began his acting career in the late 1980s, appearing in television shows such as L.A. Law, Cheers, and Seinfeld. He has also appeared in films such as The Big Lebowski and The Wedding Planner.

Manesh has been married to actress Shohreh Aghdashloo since 1992. They have two children. He currently resides in Los Angeles, California.","Marshall Manesh (born August 16, 1950 in Mashhad, Iran) is an Iranian/American actor. Manesh has appeared in recurring roles on the television shows ""Will & Grace"", ""Scrubs"", ""Andy Barker, P.I."", ""Hot in Cleveland"", ""Boston Legal"", and, most notably, ""How I Met Your Mother"", where he plays the Bangladeshi taxi/town car/limo driver Ranjit. He has also guest starred on many shows, including ""Burn Notice"", ""Persons Unknown"", ""The X-Files"", ""Scrubs"", ""ER"", ""JAG"", ""NYPD Blue"", and ""Prison Break"" as the Indian Prime Minister Nandu Banerjee. Manesh has acted in several movies, including ""True Lies"" (his debut), ""Stealing Harvard"", ""The Big Lebowski"", ""Kazaam"", ""The Poseidon Adventure"", ""Seeking a Friend for the End of the World"", as Sri Sumbhajee, one of the Pirate Lords, and as Hossein in the vampire western ""A Girl Walks Home Alone at Night"". He has also had a cameo appearance as the cab driver on Madonna's 2005 video for ""Hung Up"". He served as a judge at the 6th Annual Noor Iranian Film Festival.",val
9,48151,1,He is best known for his roles as Ranjit on the CBS sitcom How I Met Your Mother and as Dr. Ravi Kapoor on the ABC sitcom Dharma & Greg.,minor_inaccurate,1,"Marshall Manesh (born October 24, 1956) is an American actor. He is best known for his roles as Ranjit on the CBS sitcom How I Met Your Mother and as Dr. Ravi Kapoor on the ABC sitcom Dharma & Greg.

Manesh was born in Tehran, Iran, and moved to the United States in 1975. He attended the University of California, Los Angeles, where he earned a degree in theater. He began his acting career in the late 1980s, appearing in television shows such as L.A. Law, Cheers, and Seinfeld. He has also appeared in films such as The Big Lebowski and The Wedding Planner.

Manesh has been married to actress Shohreh Aghdashloo since 1992. They have two children. He currently resides in Los Angeles, California.","Marshall Manesh (born August 16, 1950 in Mashhad, Iran) is an Iranian/American actor. Manesh has appeared in recurring roles on the television shows ""Will & Grace"", ""Scrubs"", ""Andy Barker, P.I."", ""Hot in Cleveland"", ""Boston Legal"", and, most notably, ""How I Met Your Mother"", where he plays the Bangladeshi taxi/town car/limo driver Ranjit. He has also guest starred on many shows, including ""Burn Notice"", ""Persons Unknown"", ""The X-Files"", ""Scrubs"", ""ER"", ""JAG"", ""NYPD Blue"", and ""Prison Break"" as the Indian Prime Minister Nandu Banerjee. Manesh has acted in several movies, including ""True Lies"" (his debut), ""Stealing Harvard"", ""The Big Lebowski"", ""Kazaam"", ""The Poseidon Adventure"", ""Seeking a Friend for the End of the World"", as Sri Sumbhajee, one of the Pirate Lords, and as Hossein in the vampire western ""A Girl Walks Home Alone at Night"". He has also had a cameo appearance as the cab driver on Madonna's 2005 video for ""Hung Up"". He served as a judge at the 6th Annual Noor Iranian Film Festival.",val
9,48151,2,"Manesh was born in Tehran, Iran, and moved to the United States in 1975.",minor_inaccurate,1,"Marshall Manesh (born October 24, 1956) is an American actor. He is best known for his roles as Ranjit on the CBS sitcom How I Met Your Mother and as Dr. Ravi Kapoor on the ABC sitcom Dharma & Greg.

Manesh was born in Tehran, Iran, and moved to the United States in 1975. He attended the University of California, Los Angeles, where he earned a degree in theater. He began his acting career in the late 1980s, appearing in television shows such as L.A. Law, Cheers, and Seinfeld. He has also appeared in films such as The Big Lebowski and The Wedding Planner.

Manesh has been married to actress Shohreh Aghdashloo since 1992. They have two children. He currently resides in Los Angeles, California.","Marshall Manesh (born August 16, 1950 in Mashhad, Iran) is an Iranian/American actor. Manesh has appeared in recurring roles on the television shows ""Will & Grace"", ""Scrubs"", ""Andy Barker, P.I."", ""Hot in Cleveland"", ""Boston Legal"", and, most notably, ""How I Met Your Mother"", where he plays the Bangladeshi taxi/town car/limo driver Ranjit. He has also guest starred on many shows, including ""Burn Notice"", ""Persons Unknown"", ""The X-Files"", ""Scrubs"", ""ER"", ""JAG"", ""NYPD Blue"", and ""Prison Break"" as the Indian Prime Minister Nandu Banerjee. Manesh has acted in several movies, including ""True Lies"" (his debut), ""Stealing Harvard"", ""The Big Lebowski"", ""Kazaam"", ""The Poseidon Adventure"", ""Seeking a Friend for the End of the World"", as Sri Sumbhajee, one of the Pirate Lords, and as Hossein in the vampire western ""A Girl Walks Home Alone at Night"". He has also had a cameo appearance as the cab driver on Madonna's 2005 video for ""Hung Up"". He served as a judge at the 6th Annual Noor Iranian Film Festival.",val
9,48151,3,"He attended the University of California, Los Angeles, where he earned a degree in theater.",major_inaccurate,1,"Marshall Manesh (born October 24, 1956) is an American actor. He is best known for his roles as Ranjit on the CBS sitcom How I Met Your Mother and as Dr. Ravi Kapoor on the ABC sitcom Dharma & Greg.

Manesh was born in Tehran, Iran, and moved to the United States in 1975. He attended the University of California, Los Angeles, where he earned a degree in theater. He began his acting career in the late 1980s, appearing in television shows such as L.A. Law, Cheers, and Seinfeld. He has also appeared in films such as The Big Lebowski and The Wedding Planner.

Manesh has been married to actress Shohreh Aghdashloo since 1992. They have two children. He currently resides in Los Angeles, California.","Marshall Manesh (born August 16, 1950 in Mashhad, Iran) is an Iranian/American actor. Manesh has appeared in recurring roles on the television shows ""Will & Grace"", ""Scrubs"", ""Andy Barker, P.I."", ""Hot in Cleveland"", ""Boston Legal"", and, most notably, ""How I Met Your Mother"", where he plays the Bangladeshi taxi/town car/limo driver Ranjit. He has also guest starred on many shows, including ""Burn Notice"", ""Persons Unknown"", ""The X-Files"", ""Scrubs"", ""ER"", ""JAG"", ""NYPD Blue"", and ""Prison Break"" as the Indian Prime Minister Nandu Banerjee. Manesh has acted in several movies, including ""True Lies"" (his debut), ""Stealing Harvard"", ""The Big Lebowski"", ""Kazaam"", ""The Poseidon Adventure"", ""Seeking a Friend for the End of the World"", as Sri Sumbhajee, one of the Pirate Lords, and as Hossein in the vampire western ""A Girl Walks Home Alone at Night"". He has also had a cameo appearance as the cab driver on Madonna's 2005 video for ""Hung Up"". He served as a judge at the 6th Annual Noor Iranian Film Festival.",val
9,48151,4,"He began his acting career in the late 1980s, appearing in television shows such as L.A. Law, Cheers, and Seinfeld.",major_inaccurate,1,"Marshall Manesh (born October 24, 1956) is an American actor. He is best known for his roles as Ranjit on the CBS sitcom How I Met Your Mother and as Dr. Ravi Kapoor on the ABC sitcom Dharma & Greg.

Manesh was born in Tehran, Iran, and moved to the United States in 1975. He attended the University of California, Los Angeles, where he earned a degree in theater. He began his acting career in the late 1980s, appearing in television shows such as L.A. Law, Cheers, and Seinfeld. He has also appeared in films such as The Big Lebowski and The Wedding Planner.

Manesh has been married to actress Shohreh Aghdashloo since 1992. They have two children. He currently resides in Los Angeles, California.","Marshall Manesh (born August 16, 1950 in Mashhad, Iran) is an Iranian/American actor. Manesh has appeared in recurring roles on the television shows ""Will & Grace"", ""Scrubs"", ""Andy Barker, P.I."", ""Hot in Cleveland"", ""Boston Legal"", and, most notably, ""How I Met Your Mother"", where he plays the Bangladeshi taxi/town car/limo driver Ranjit. He has also guest starred on many shows, including ""Burn Notice"", ""Persons Unknown"", ""The X-Files"", ""Scrubs"", ""ER"", ""JAG"", ""NYPD Blue"", and ""Prison Break"" as the Indian Prime Minister Nandu Banerjee. Manesh has acted in several movies, including ""True Lies"" (his debut), ""Stealing Harvard"", ""The Big Lebowski"", ""Kazaam"", ""The Poseidon Adventure"", ""Seeking a Friend for the End of the World"", as Sri Sumbhajee, one of the Pirate Lords, and as Hossein in the vampire western ""A Girl Walks Home Alone at Night"". He has also had a cameo appearance as the cab driver on Madonna's 2005 video for ""Hung Up"". He served as a judge at the 6th Annual Noor Iranian Film Festival.",val
9,48151,5,He has also appeared in films such as The Big Lebowski and The Wedding Planner.,minor_inaccurate,1,"Marshall Manesh (born October 24, 1956) is an American actor. He is best known for his roles as Ranjit on the CBS sitcom How I Met Your Mother and as Dr. Ravi Kapoor on the ABC sitcom Dharma & Greg.

Manesh was born in Tehran, Iran, and moved to the United States in 1975. He attended the University of California, Los Angeles, where he earned a degree in theater. He began his acting career in the late 1980s, appearing in television shows such as L.A. Law, Cheers, and Seinfeld. He has also appeared in films such as The Big Lebowski and The Wedding Planner.

Manesh has been married to actress Shohreh Aghdashloo since 1992. They have two children. He currently resides in Los Angeles, California.","Marshall Manesh (born August 16, 1950 in Mashhad, Iran) is an Iranian/American actor. Manesh has appeared in recurring roles on the television shows ""Will & Grace"", ""Scrubs"", ""Andy Barker, P.I."", ""Hot in Cleveland"", ""Boston Legal"", and, most notably, ""How I Met Your Mother"", where he plays the Bangladeshi taxi/town car/limo driver Ranjit. He has also guest starred on many shows, including ""Burn Notice"", ""Persons Unknown"", ""The X-Files"", ""Scrubs"", ""ER"", ""JAG"", ""NYPD Blue"", and ""Prison Break"" as the Indian Prime Minister Nandu Banerjee. Manesh has acted in several movies, including ""True Lies"" (his debut), ""Stealing Harvard"", ""The Big Lebowski"", ""Kazaam"", ""The Poseidon Adventure"", ""Seeking a Friend for the End of the World"", as Sri Sumbhajee, one of the Pirate Lords, and as Hossein in the vampire western ""A Girl Walks Home Alone at Night"". He has also had a cameo appearance as the cab driver on Madonna's 2005 video for ""Hung Up"". He served as a judge at the 6th Annual Noor Iranian Film Festival.",val
9,48151,6,Manesh has been married to actress Shohreh Aghdashloo since 1992.,major_inaccurate,1,"Marshall Manesh (born October 24, 1956) is an American actor. He is best known for his roles as Ranjit on the CBS sitcom How I Met Your Mother and as Dr. Ravi Kapoor on the ABC sitcom Dharma & Greg.

Manesh was born in Tehran, Iran, and moved to the United States in 1975. He attended the University of California, Los Angeles, where he earned a degree in theater. He began his acting career in the late 1980s, appearing in television shows such as L.A. Law, Cheers, and Seinfeld. He has also appeared in films such as The Big Lebowski and The Wedding Planner.

Manesh has been married to actress Shohreh Aghdashloo since 1992. They have two children. He currently resides in Los Angeles, California.","Marshall Manesh (born August 16, 1950 in Mashhad, Iran) is an Iranian/American actor. Manesh has appeared in recurring roles on the television shows ""Will & Grace"", ""Scrubs"", ""Andy Barker, P.I."", ""Hot in Cleveland"", ""Boston Legal"", and, most notably, ""How I Met Your Mother"", where he plays the Bangladeshi taxi/town car/limo driver Ranjit. He has also guest starred on many shows, including ""Burn Notice"", ""Persons Unknown"", ""The X-Files"", ""Scrubs"", ""ER"", ""JAG"", ""NYPD Blue"", and ""Prison Break"" as the Indian Prime Minister Nandu Banerjee. Manesh has acted in several movies, including ""True Lies"" (his debut), ""Stealing Harvard"", ""The Big Lebowski"", ""Kazaam"", ""The Poseidon Adventure"", ""Seeking a Friend for the End of the World"", as Sri Sumbhajee, one of the Pirate Lords, and as Hossein in the vampire western ""A Girl Walks Home Alone at Night"". He has also had a cameo appearance as the cab driver on Madonna's 2005 video for ""Hung Up"". He served as a judge at the 6th Annual Noor Iranian Film Festival.",val
9,48151,7,They have two children.,major_inaccurate,1,"Marshall Manesh (born October 24, 1956) is an American actor. He is best known for his roles as Ranjit on the CBS sitcom How I Met Your Mother and as Dr. Ravi Kapoor on the ABC sitcom Dharma & Greg.

Manesh was born in Tehran, Iran, and moved to the United States in 1975. He attended the University of California, Los Angeles, where he earned a degree in theater. He began his acting career in the late 1980s, appearing in television shows such as L.A. Law, Cheers, and Seinfeld. He has also appeared in films such as The Big Lebowski and The Wedding Planner.

Manesh has been married to actress Shohreh Aghdashloo since 1992. They have two children. He currently resides in Los Angeles, California.","Marshall Manesh (born August 16, 1950 in Mashhad, Iran) is an Iranian/American actor. Manesh has appeared in recurring roles on the television shows ""Will & Grace"", ""Scrubs"", ""Andy Barker, P.I."", ""Hot in Cleveland"", ""Boston Legal"", and, most notably, ""How I Met Your Mother"", where he plays the Bangladeshi taxi/town car/limo driver Ranjit. He has also guest starred on many shows, including ""Burn Notice"", ""Persons Unknown"", ""The X-Files"", ""Scrubs"", ""ER"", ""JAG"", ""NYPD Blue"", and ""Prison Break"" as the Indian Prime Minister Nandu Banerjee. Manesh has acted in several movies, including ""True Lies"" (his debut), ""Stealing Harvard"", ""The Big Lebowski"", ""Kazaam"", ""The Poseidon Adventure"", ""Seeking a Friend for the End of the World"", as Sri Sumbhajee, one of the Pirate Lords, and as Hossein in the vampire western ""A Girl Walks Home Alone at Night"". He has also had a cameo appearance as the cab driver on Madonna's 2005 video for ""Hung Up"". He served as a judge at the 6th Annual Noor Iranian Film Festival.",val
9,48151,8,"He currently resides in Los Angeles, California.",accurate,0,"Marshall Manesh (born October 24, 1956) is an American actor. He is best known for his roles as Ranjit on the CBS sitcom How I Met Your Mother and as Dr. Ravi Kapoor on the ABC sitcom Dharma & Greg.

Manesh was born in Tehran, Iran, and moved to the United States in 1975. He attended the University of California, Los Angeles, where he earned a degree in theater. He began his acting career in the late 1980s, appearing in television shows such as L.A. Law, Cheers, and Seinfeld. He has also appeared in films such as The Big Lebowski and The Wedding Planner.

Manesh has been married to actress Shohreh Aghdashloo since 1992. They have two children. He currently resides in Los Angeles, California.","Marshall Manesh (born August 16, 1950 in Mashhad, Iran) is an Iranian/American actor. Manesh has appeared in recurring roles on the television shows ""Will & Grace"", ""Scrubs"", ""Andy Barker, P.I."", ""Hot in Cleveland"", ""Boston Legal"", and, most notably, ""How I Met Your Mother"", where he plays the Bangladeshi taxi/town car/limo driver Ranjit. He has also guest starred on many shows, including ""Burn Notice"", ""Persons Unknown"", ""The X-Files"", ""Scrubs"", ""ER"", ""JAG"", ""NYPD Blue"", and ""Prison Break"" as the Indian Prime Minister Nandu Banerjee. Manesh has acted in several movies, including ""True Lies"" (his debut), ""Stealing Harvard"", ""The Big Lebowski"", ""Kazaam"", ""The Poseidon Adventure"", ""Seeking a Friend for the End of the World"", as Sri Sumbhajee, one of the Pirate Lords, and as Hossein in the vampire western ""A Girl Walks Home Alone at Night"". He has also had a cameo appearance as the cab driver on Madonna's 2005 video for ""Hung Up"". He served as a judge at the 6th Annual Noor Iranian Film Festival.",val
10,71192,0,Eleanor Arnason (born 1942) is an American science fiction and fantasy writer.,accurate,0,"Eleanor Arnason (born 1942) is an American science fiction and fantasy writer. She is best known for her novel A Woman of the Iron People (1991), which won the James Tiptree, Jr. Award and was a finalist for the Nebula Award for Best Novel. Her other works include Ring of Swords (1993), The Sword Smith (1998), and The Hound of Merin (2002). She has also written several short stories, including ""Dapple"" (1991), which won the Nebula Award for Best Novelette. Arnason's work often focuses on themes of gender, ecology, and Native American culture. She has been praised for her ability to combine elements of science fiction and fantasy with traditional storytelling.","Eleanor Atwood Arnason (born December 28, 1942) is an American author of science fiction novels and short stories. Arnason's earliest published story, ""A Clear Day in the Motor City,"" appeared in New Worlds in 1973. Her work often depicts cultural change and conflict, usually from the viewpoint of characters who cannot or will not live by their own societies' rules. This anthropological focus has led many to compare her fiction to that of Ursula K. Le Guin. Arnason won the first James Tiptree, Jr. Award, the Mythopoeic Award (for ""A Woman of the Iron People""), the Spectrum Award (for ""Dapple""), and the Homer Award (for her novelette ""Stellar Harvest""). ""Stellar Harvest"" was also nominated for a Hugo Award in 2000. In 2003, she was nominated for two Nebula Awards, for her novella ""Potter of Bones"" and her short story ""Knapsack Poems."" In 2004, she was Guest of Honor at Wiscon. She lives in Minnesota.",val
