passage_id,wiki_bio_test_idx,sentence_idx,sentence,original_label,label,passage_text,wiki_bio_text,split
6,61454,0,Derek King (born 28 April 1965) is an Australian former professional footballer who played as a midfielder.,major_inaccurate,1,"Derek King (born 28 April 1965) is an Australian former professional footballer who played as a midfielder. He is best known for his time with the National Soccer League (NSL) club Sydney Olympic, where he won the NSL Championship in 2002.

King began his career in the NSL with Sydney Olympic in 1989. He was part of the team that won the NSL Championship in 2002, and was also part of the team that won the NSL Cup in 2000. He was a regular starter for the club, making over 200 appearances in the NSL.

King also had a successful career in the Australian Premier League, playing for the Newcastle Breakers and the Central Coast Mariners. He was part of the Mariners team that won the APL Championship in 2005.

King retired from professional football in 2006, after a successful career spanning 17 years. He is now a coach, and is currently the head coach of the Central Coast Mariners Academy.","Derek King (7 September 1948 - 28 April 2014) was an Australian rules footballer who played for St Kilda in the Victorian Football League (VFL) during the late 1960s. King came into the St Kilda senior side after making his way up from the thirds, but couldn't establish himself in the VFL. A rover, he played briefly in Western Australia with Swan Districts before joining Oakleigh in the Victorian Football Association. He played his best football at Oakleigh, winning two Association Best and Fairest awards: the first division's J. J. Liston Trophy in 1975, and then the second division's J. Field Trophy in 1977, when he polled a record 67 votes. He also placed second by a single vote for the Liston Trophy in 1976, and third in 1970. He transferred to first division team Caulfield in 1978, and placed third for the Liston Trophy again in 1980. His son, Clinton King, was an AFL player at three separate clubs. He died from cancer on 28 April 2014, aged 65.",test
6,61454,1,"He is best known for his time with the National Soccer League (NSL) club Sydney Olympic, where he won the NSL Championship in 2002.",major_inaccurate,1,"Derek King (born 28 April 1965) is an Australian former professional footballer who played as a midfielder. He is best known for his time with the National Soccer League (NSL) club Sydney Olympic, where he won the NSL Championship in 2002.

King began his career in the NSL with Sydney Olympic in 1989. He was part of the team that won the NSL Championship in 2002, and was also part of the team that won the NSL Cup in 2000. He was a regular starter for the club, making over 200 appearances in the NSL.

King also had a successful career in the Australian Premier League, playing for the Newcastle Breakers and the Central Coast Mariners. He was part of the Mariners team that won the APL Championship in 2005.

King retired from professional football in 2006, after a successful career spanning 17 years. He is now a coach, and is currently the head coach of the Central Coast Mariners Academy.","Derek King (7 September 1948 - 28 April 2014) was an Australian rules footballer who played for St Kilda in the Victorian Football League (VFL) during the late 1960s. King came into the St Kilda senior side after making his way up from the thirds, but couldn't establish himself in the VFL. A rover, he played briefly in Western Australia with Swan Districts before joining Oakleigh in the Victorian Football Association. He played his best football at Oakleigh, winning two Association Best and Fairest awards: the first division's J. J. Liston Trophy in 1975, and then the second division's J. Field Trophy in 1977, when he polled a record 67 votes. He also placed second by a single vote for the Liston Trophy in 1976, and third in 1970. He transferred to first division team Caulfield in 1978, and placed third for the Liston Trophy again in 1980. His son, Clinton King, was an AFL player at three separate clubs. He died from cancer on 28 April 2014, aged 65.",test
6,61454,2,King began his career in the NSL with Sydney Olympic in 1989.,major_inaccurate,1,"Derek King (born 28 April 1965) is an Australian former professional footballer who played as a midfielder. He is best known for his time with the National Soccer League (NSL) club Sydney Olympic, where he won the NSL Championship in 2002.

King began his career in the NSL with Sydney Olympic in 1989. He was part of the team that won the NSL Championship in 2002, and was also part of the team that won the NSL Cup in 2000. He was a regular starter for the club, making over 200 appearances in the NSL.

King also had a successful career in the Australian Premier League, playing for the Newcastle Breakers and the Central Coast Mariners. He was part of the Mariners team that won the APL Championship in 2005.

King retired from professional football in 2006, after a successful career spanning 17 years. He is now a coach, and is currently the head coach of the Central Coast Mariners Academy.","Derek King (7 September 1948 - 28 April 2014) was an Australian rules footballer who played for St Kilda in the Victorian Football League (VFL) during the late 1960s. King came into the St Kilda senior side after making his way up from the thirds, but couldn't establish himself in the VFL. A rover, he played briefly in Western Australia with Swan Districts before joining Oakleigh in the Victorian Football Association. He played his best football at Oakleigh, winning two Association Best and Fairest awards: the first division's J. J. Liston Trophy in 1975, and then the second division's J. Field Trophy in 1977, when he polled a record 67 votes. He also placed second by a single vote for the Liston Trophy in 1976, and third in 1970. He transferred to first division team Caulfield in 1978, and placed third for the Liston Trophy again in 1980. His son, Clinton King, was an AFL player at three separate clubs. He died from cancer on 28 April 2014, aged 65.",test
6,61454,3,"He was part of the team that won the NSL Championship in 2002, and was also part of the team that won the NSL Cup in 2000.",major_inaccurate,1,"Derek King (born 28 April 1965) is an Australian former professional footballer who played as a midfielder. He is best known for his time with the National Soccer League (NSL) club Sydney Olympic, where he won the NSL Championship in 2002.

King began his career in the NSL with Sydney Olympic in 1989. He was part of the team that won the NSL Championship in 2002, and was also part of the team that won the NSL Cup in 2000. He was a regular starter for the club, making over 200 appearances in the NSL.

King also had a successful career in the Australian Premier League, playing for the Newcastle Breakers and the Central Coast Mariners. He was part of the Mariners team that won the APL Championship in 2005.

King retired from professional football in 2006, after a successful career spanning 17 years. He is now a coach, and is currently the head coach of the Central Coast Mariners Academy.","Derek King (7 September 1948 - 28 April 2014) was an Australian rules footballer who played for St Kilda in the Victorian Football League (VFL) during the late 1960s. King came into the St Kilda senior side after making his way up from the thirds, but couldn't establish himself in the VFL. A rover, he played briefly in Western Australia with Swan Districts before joining Oakleigh in the Victorian Football Association. He played his best football at Oakleigh, winning two Association Best and Fairest awards: the first division's J. J. Liston Trophy in 1975, and then the second division's J. Field Trophy in 1977, when he polled a record 67 votes. He also placed second by a single vote for the Liston Trophy in 1976, and third in 1970. He transferred to first division team Caulfield in 1978, and placed third for the Liston Trophy again in 1980. His son, Clinton King, was an AFL player at three separate clubs. He died from cancer on 28 April 2014, aged 65.",test
6,61454,4,"He was a regular starter for the club, making over 200 appearances in the NSL.",major_inaccurate,1,"Derek King (born 28 April 1965) is an Australian former professional footballer who played as a midfielder. He is best known for his time with the National Soccer League (NSL) club Sydney Olympic, where he won the NSL Championship in 2002.

King began his career in the NSL with Sydney Olympic in 1989. He was part of the team that won the NSL Championship in 2002, and was also part of the team that won the NSL Cup in 2000. He was a regular starter for the club, making over 200 appearances in the NSL.

King also had a successful career in the Australian Premier League, playing for the Newcastle Breakers and the Central Coast Mariners. He was part of the Mariners team that won the APL Championship in 2005.

King retired from professional football in 2006, after a successful career spanning 17 years. He is now a coach, and is currently the head coach of the Central Coast Mariners Academy.","Derek King (7 September 1948 - 28 April 2014) was an Australian rules footballer who played for St Kilda in the Victorian Football League (VFL) during the late 1960s. King came into the St Kilda senior side after making his way up from the thirds, but couldn't establish himself in the VFL. A rover, he played briefly in Western Australia with Swan Districts before joining Oakleigh in the Victorian Football Association. He played his best football at Oakleigh, winning two Association Best and Fairest awards: the first division's J. J. Liston Trophy in 1975, and then the second division's J. Field Trophy in 1977, when he polled a record 67 votes. He also placed second by a single vote for the Liston Trophy in 1976, and third in 1970. He transferred to first division team Caulfield in 1978, and placed third for the Liston Trophy again in 1980. His son, Clinton King, was an AFL player at three separate clubs. He died from cancer on 28 April 2014, aged 65.",test
6,61454,5,"King also had a successful career in the Australian Premier League, playing for the Newcastle Breakers and the Central Coast Mariners.",major_inaccurate,1,"Derek King (born 28 April 1965) is an Australian former professional footballer who played as a midfielder. He is best known for his time with the National Soccer League (NSL) club Sydney Olympic, where he won the NSL Championship in 2002.

King began his career in the NSL with Sydney Olympic in 1989. He was part of the team that won the NSL Championship in 2002, and was also part of the team that won the NSL Cup in 2000. He was a regular starter for the club, making over 200 appearances in the NSL.

King also had a successful career in the Australian Premier League, playing for the Newcastle Breakers and the Central Coast Mariners. He was part of the Mariners team that won the APL Championship in 2005.

King retired from professional football in 2006, after a successful career spanning 17 years. He is now a coach, and is currently the head coach of the Central Coast Mariners Academy.","Derek King (7 September 1948 - 28 April 2014) was an Australian rules footballer who played for St Kilda in the Victorian Football League (VFL) during the late 1960s. King came into the St Kilda senior side after making his way up from the thirds, but couldn't establish himself in the VFL. A rover, he played briefly in Western Australia with Swan Districts before joining Oakleigh in the Victorian Football Association. He played his best football at Oakleigh, winning two Association Best and Fairest awards: the first division's J. J. Liston Trophy in 1975, and then the second division's J. Field Trophy in 1977, when he polled a record 67 votes. He also placed second by a single vote for the Liston Trophy in 1976, and third in 1970. He transferred to first division team Caulfield in 1978, and placed third for the Liston Trophy again in 1980. His son, Clinton King, was an AFL player at three separate clubs. He died from cancer on 28 April 2014, aged 65.",test
6,61454,6,He was part of the Mariners team that won the APL Championship in 2005.,major_inaccurate,1,"Derek King (born 28 April 1965) is an Australian former professional footballer who played as a midfielder. He is best known for his time with the National Soccer League (NSL) club Sydney Olympic, where he won the NSL Championship in 2002.

King began his career in the NSL with Sydney Olympic in 1989. He was part of the team that won the NSL Championship in 2002, and was also part of the team that won the NSL Cup in 2000. He was a regular starter for the club, making over 200 appearances in the NSL.

King also had a successful career in the Australian Premier League, playing for the Newcastle Breakers and the Central Coast Mariners. He was part of the Mariners team that won the APL Championship in 2005.

King retired from professional football in 2006, after a successful career spanning 17 years. He is now a coach, and is currently the head coach of the Central Coast Mariners Academy.","Derek King (7 September 1948 - 28 April 2014) was an Australian rules footballer who played for St Kilda in the Victorian Football League (VFL) during the late 1960s. King came into the St Kilda senior side after making his way up from the thirds, but couldn't establish himself in the VFL. A rover, he played briefly in Western Australia with Swan Districts before joining Oakleigh in the Victorian Football Association. He played his best football at Oakleigh, winning two Association Best and Fairest awards: the first division's J. J. Liston Trophy in 1975, and then the second division's J. Field Trophy in 1977, when he polled a record 67 votes. He also placed second by a single vote for the Liston Trophy in 1976, and third in 1970. He transferred to first division team Caulfield in 1978, and placed third for the Liston Trophy again in 1980. His son, Clinton King, was an AFL player at three separate clubs. He died from cancer on 28 April 2014, aged 65.",test
6,61454,7,"King retired from professional football in 2006, after a successful career spanning 17 years.",major_inaccurate,1,"Derek King (born 28 April 1965) is an Australian former professional footballer who played as a midfielder. He is best known for his time with the National Soccer League (NSL) club Sydney Olympic, where he won the NSL Championship in 2002.

King began his career in the NSL with Sydney Olympic in 1989. He was part of the team that won the NSL Championship in 2002, and was also part of the team that won the NSL Cup in 2000. He was a regular starter for the club, making over 200 appearances in the NSL.

King also had a successful career in the Australian Premier League, playing for the Newcastle Breakers and the Central Coast Mariners. He was part of the Mariners team that won the APL Championship in 2005.

King retired from professional football in 2006, after a successful career spanning 17 years. He is now a coach, and is currently the head coach of the Central Coast Mariners Academy.","Derek King (7 September 1948 - 28 April 2014) was an Australian rules footballer who played for St Kilda in the Victorian Football League (VFL) during the late 1960s. King came into the St Kilda senior side after making his way up from the thirds, but couldn't establish himself in the VFL. A rover, he played briefly in Western Australia with Swan Districts before joining Oakleigh in the Victorian Football Association. He played his best football at Oakleigh, winning two Association Best and Fairest awards: the first division's J. J. Liston Trophy in 1975, and then the second division's J. Field Trophy in 1977, when he polled a record 67 votes. He also placed second by a single vote for the Liston Trophy in 1976, and third in 1970. He transferred to first division team Caulfield in 1978, and placed third for the Liston Trophy again in 1980. His son, Clinton King, was an AFL player at three separate clubs. He died from cancer on 28 April 2014, aged 65.",test
6,61454,8,"He is now a coach, and is currently the head coach of the Central Coast Mariners Academy.",major_inaccurate,1,"Derek King (born 28 April 1965) is an Australian former professional footballer who played as a midfielder. He is best known for his time with the National Soccer League (NSL) club Sydney Olympic, where he won the NSL Championship in 2002.

King began his career in the NSL with Sydney Olympic in 1989. He was part of the team that won the NSL Championship in 2002, and was also part of the team that won the NSL Cup in 2000. He was a regular starter for the club, making over 200 appearances in the NSL.

King also had a successful career in the Australian Premier League, playing for the Newcastle Breakers and the Central Coast Mariners. He was part of the Mariners team that won the APL Championship in 2005.

King retired from professional football in 2006, after a successful career spanning 17 years. He is now a coach, and is currently the head coach of the Central Coast Mariners Academy.","Derek King (7 September 1948 - 28 April 2014) was an Australian rules footballer who played for St Kilda in the Victorian Football League (VFL) during the late 1960s. King came into the St Kilda senior side after making his way up from the thirds, but couldn't establish himself in the VFL. A rover, he played briefly in Western Australia with Swan Districts before joining Oakleigh in the Victorian Football Association. He played his best football at Oakleigh, winning two Association Best and Fairest awards: the first division's J. J. Liston Trophy in 1975, and then the second division's J. Field Trophy in 1977, when he polled a record 67 votes. He also placed second by a single vote for the Liston Trophy in 1976, and third in 1970. He transferred to first division team Caulfield in 1978, and placed third for the Liston Trophy again in 1980. His son, Clinton King, was an AFL player at three separate clubs. He died from cancer on 28 April 2014, aged 65.",test
16,72743,0,"Carol Huston (born October 17, 1934) is an American actress, singer, and dancer.",minor_inaccurate,1,"Carol Huston (born October 17, 1934) is an American actress, singer, and dancer. She is best known for her roles in the films The Misfits (1961), The Unforgiven (1960), and The Mambo Kings (1992). Huston began her career as a dancer in the 1950s, performing in Broadway musicals such as Guys and Dolls and Can-Can. She made her film debut in The Misfits, starring alongside Clark Gable and Marilyn Monroe. She went on to appear in several other films, including The Unforgiven, The Mambo Kings, and The Godfather Part III. She has also appeared in television series such as The Rockford Files, The Waltons, and The Golden Girls.","Carol Huston is an American actress, most famous for her roles in the NBC-TV series ""Matlock,"" ""The Charmings,"" and ""Island Son."" She grew up in Des Plaines, Illinois, and attended Forest View High School and Wheaton College. She also appeared in an episode of the TV series ""Open and Shut."" Huston replaced Caitlin O'Heaney as Snow Charming on ""The Charmings"" in 1987. Huston, who was born in Chicago, attended the famous public Forest View High School in nearby Des Plaines, where she participated in its performing arts program, headed by Dr. Jack Martin and Jerry Swanson. She started her early professional training there as a singer and actress. She attended Wheaton College as a voice major. She also, at the time, performed throughout Chicago as an actor and singer, most notably at the Goodman Theater. She appeared with Paul Newman and Tom Cruise in ""The Color of Money"" (1986), Tom Hanks and Jackie Gleason in ""Nothing in Common"" (1986). Before relocating permanently to the Southern California area.",test
